0	0	C :maj
1.752000e+00	1.752000e+00	G :7
2.194300e+00	2.194300e+00	C :maj
2.379500e+00	2.379500e+00	C :maj
3.514600e+00	3.514600e+00	F :maj
4.150400e+00	4.150400e+00	C :maj
5.241300e+00	5.241300e+00	G :maj
5.647500e+00	5.647500e+00	C :maj
6.963100e+00	6.963100e+00	F :maj
7.720300e+00	7.720300e+00	D :¥b´î¤C?
7.833700e+00	7.833700e+00	F :maj
8.702200e+00	8.702200e+00	C :maj
8.909300e+00	8.909300e+00	A :min
9.569400e+00	9.569400e+00	C :maj
1.044280e+01	1.044280e+01	D :¥b´î¤C?
1.066110e+01	1.066110e+01	B :¥b´î¤C?
1.130010e+01	1.130010e+01	G :7
1.217820e+01	1.217820e+01	C :maj
1.238780e+01	1.238780e+01	F :maj
1.239970e+01	1.239970e+01	C :maj
1.293860e+01	1.293860e+01	A :min
1.294490e+01	1.294490e+01	C :maj
1.392660e+01	1.392660e+01	B :¥b´î¤C?
1.567660e+01	1.567660e+01	G :7
1.610510e+01	1.610510e+01	C :maj
1.620600e+01	1.620600e+01	A :7
1.652700e+01	1.652700e+01	D :7
1.739970e+01	1.739970e+01	G :maj
1.760930e+01	1.760930e+01	C :maj
1.772270e+01	1.772270e+01	G :maj
1.793610e+01	1.793610e+01	C :maj
1.913240e+01	1.913240e+01	G :maj
2.103090e+01	2.103090e+01	D :7
2.276830e+01	2.276830e+01	G :maj
2.342360e+01	2.342360e+01	G :maj
2.451690e+01	2.451690e+01	C :maj
2.462080e+01	2.462080e+01	G :maj
2.473110e+01	2.473110e+01	D :maj
2.484140e+01	2.484140e+01	D :7
2.628300e+01	2.628300e+01	G :maj
2.693840e+01	2.693840e+01	G :maj
2.803170e+01	2.803170e+01	C :maj
2.813550e+01	2.813550e+01	G :maj
2.824580e+01	2.824580e+01	D :maj
2.835610e+01	2.835610e+01	D :7
2.979680e+01	2.979680e+01	G :maj
3.047650e+01	3.047650e+01	C :maj
3.158770e+01	3.158770e+01	D :7
3.226420e+01	3.226420e+01	B :min
3.337320e+01	3.337320e+01	E :min
3.404230e+01	3.404230e+01	A :min
3.515270e+01	3.515270e+01	D :7
3.582570e+01	3.582570e+01	G :maj
3.693540e+01	3.693540e+01	A :min
3.870670e+01	3.870670e+01	A :min
4.046270e+01	4.046270e+01	G :maj
4.222650e+01	4.222650e+01	D :7
4.403970e+01	4.403970e+01	G :maj
4.496740e+01	4.496740e+01	D :7
4.588710e+01	4.588710e+01	G :maj
4.681480e+01	4.681480e+01	D :7
4.773840e+01	4.773840e+01	G :maj
